CreditScore;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited;Geography_France;Geography_Germany;Geography_Spain
736;0;0,14285714285714285;2;-1,3606797960866839;0,5;1;1;0,3524567938748831;0;0;0;1
696;0;0,6122448979591835;5;-1,3606797960866839;0,5;1;0;-0,7573327530035591;0;0;0;1
712;0;0,24489795918367346;6;-1,3606797960866839;0,5;1;1;1,6551235522588237;0;1;0;0
664;0;0,3061224489795918;2;0,763238729371835;0,5;1;0;-0,34622849653741705;0;0;1;0
829;0;0,1224489795918367;9;0,510776750581336;0,0;1;1;0,3929497714546387;1;0;1;0
574;0;0,4489795918367347;3;1,0002263963729892;0,0;1;1;0,04581919503130254;0;0;1;0
544;1;0,32653061224489793;2;-0,028947789416141703;0,0;1;1;-0,7122267864535894;0;0;1;0
553;1;0,4081632653061224;9;0,4784884096391081;0,5;0;0;-0,27940035063169605;0;0;1;0
641;0;0,3061224489795918;5;-0,25174858278256385;0,0;1;0;-1,1826175804747032;0;1;0;0
688;1;0,10204081632653056;1;-1,3606797960866839;0,5;1;1;0,12136882600098256;0;1;0;0
757;1;0,24489795918367346;5;-0,07034841317661865;0,0;0;1;1,718313552320452;0;0;0;1
806;0;0,7755102040816326;0;0,8991237511513022;0,0;1;0;1,515287089340993;0;0;1;0
564;0;0,8367346938775508;5;0,5589751747381015;1,0;0;1;-1,4110475804160727;1;0;1;0
685;1;0,18367346938775503;3;0,15152237816010894;0,0;0;1;-0,6139968486630831;0;0;1;0
553;1;0,24489795918367346;4;0,611614158155186;0,0;0;0;-0,0563771557340553;0;1;0;0
635;0;0,28571428571428564;7;-1,3606797960866839;0,5;1;1;-0,562982607237998;0;0;0;1
639;0;0,3469387755102041;4;0,0014347822806095086;0,5;0;1;0,37990728801023066;0;1;0;0
485;0;0,0;5;0,5293425507987727;0,0;1;1;-0,7729979947965925;0;0;0;1
744;0;0,10204081632653056;5;1,4169311096946664;0,0;1;1;1,4952272291284345;0;0;0;1
710;1;0,28571428571428564;1;0,41845884974754083;0,0;1;1;0,5395425623064085;0;0;0;1
498;1;0,2653061224489796;2;-1,3606797960866839;0,5;1;1;0,9054453595631995;0;1;0;0
537;0;0,4081632653061224;3;0,9493988123833536;0,0;1;0;0,16272283795080014;0;0;1;0
549;1;0,08163265306122452;6;1,8772605680101917;0,0;0;1;-1,3516691067253463;0;0;0;1
643;1;0,3061224489795918;7;1,3295221096605696;0,5;0;1;-0,23679301975577405;0;1;0;0
614;0;0,20408163265306117;7;0,6536461410522013;0,5;1;1;-0,914868789228985;0;0;1;0
850;1;0,3469387755102041;3;-0,44368894241793944;0,0;1;1;0,7551344010857325;0;0;1;0
580;0;0,3673469387755101;8;-1,3606797960866839;0,5;0;1;-1,5516005050185335;0;1;0;0
656;1;0,48979591836734687;5;0,7749910287276829;0,0;1;0;-0,1867749605985714;0;1;0;0
662;1;0,3469387755102041;4;-1,3606797960866839;0,5;1;0;0,6872777085471246;0;0;0;1
683;0;0,28571428571428564;6;1,771574055025765;0,5;1;1;-1,0604565065038052;0;1;0;0
479;1;0,28571428571428564;4;0,9562899804403104;0,0;1;1;-0,8955150767825388;1;0;1;0
554;0;0,32653061224489793;4;-0,3814055306246664;0,0;0;0;1,501347294985529;0;0;1;0
518;0;0,48979591836734687;9;0,40187531678736227;0,5;1;1;-0,4302061993718401;0;1;0;0
597;0;0,38775510204081626;8;0,34287280116314245;0,0;0;1;-0,05044362954118935;0;0;0;1
583;0;0,3673469387755101;6;0,5766383652270057;0,0;1;0;-0,7123151660657167;1;0;1;0
774;1;0,7959183673469385;5;0,073934353223714;0,0;1;0;-0,41745268347211417;1;1;0;0
604;1;0,3061224489795918;6;0,5806635302617771;0,5;1;1;-0,3196856272316431;0;1;0;0
648;1;0,24489795918367346;7;0,8932389161095954;0,0;1;1;0,3454376388449191;0;1;0;0
552;1;0,48979591836734687;9;-1,3606797960866839;0,5;1;0;-1,2600450559193634;0;0;0;1
603;1;0,4693877551020407;6;0,4452476851528218;0,5;1;0;0,19343092990216695;1;0;1;0
734;1;0,18367346938775503;3;-1,3606797960866839;0,5;1;0;0,17834984711484475;0;1;0;0
645;0;0,32653061224489793;2;0,9263283148345844;0,5;0;1;0,9920822751134231;0;0;1;0
438;1;0,20408163265306117;8;-0,05121605999856349;0,0;1;0;-0,9366779255874128;0;0;1;0
717;1;0,20408163265306117;4;0,8060273410753367;0,0;0;0;-1,0035478606457495;0;1;0;0
715;0;0,20408163265306117;2;0,5135572361755033;0,5;1;1;1,4935606421568897;0;1;0;0
752;1;0,5510204081632653;5;0,5778279260128326;0,0;1;0;1,0493092298360827;1;0;0;1
682;1;0,5510204081632653;1;0,9572792767804467;0,0;0;1;1,2666457212805613;0;1;0;0
611;1;0,20408163265306117;0;0,4412794760613202;0,5;1;1;1,5271210660569954;0;0;1;0
672;0;0,48979591836734687;9;-1,3606797960866839;0,0;1;1;-0,09928234546372626;1;1;0;0
760;0;0,6122448979591835;2;0,3253950097857616;0,0;0;0;1,4582457851516553;1;1;0;0
727;1;0,2653061224489796;10;-1,3606797960866839;0,5;1;1;1,7965163499157666;0;1;0;0
632;0;0,4081632653061224;3;0,006887186421655859;0,0;1;1;-1,137529040890505;0;0;1;0
618;0;0,06122448979591838;7;0,7895555486607518;0,0;0;1;-1,0751938512825918;0;1;0;0
639;1;0,3469387755102041;5;0,8135142916825662;0,0;1;1;0,9244973009799069;0;0;1;0
587;1;0,8367346938775508;7;0,6651190055309518;0,0;0;1;-1,615264234027259;0;0;0;1
650;0;0,1224489795918367;6;-1,3606797960866839;0,5;1;0;-1,7179504959222163;0;1;0;0
741;1;0,6530612244897958;3;-1,3606797960866839;0,5;1;1;-1,0437885028741798;0;0;0;1
766;1;0,4081632653061224;0;-1,3606797960866839;0,5;0;1;-1,1261300270140673;0;0;0;1
661;1;0,24489795918367346;9;-1,3606797960866839;0,5;1;1;-0,23892711175806944;0;1;0;0
625;0;0,14285714285714285;3;-1,3606797960866839;0,0;0;0;1,5299383662480097;0;1;0;0
724;0;0,32653061224489793;10;-0,21490393340498493;0,0;1;0;1,071438631147109;0;1;0;0
685;1;0,28571428571428564;4;0,9434221129170182;0,0;1;0;0,28503470852347684;0;0;0;1
569;1;0,28571428571428564;10;0,7192229759815224;0,0;1;1;1,710385172025282;0;1;0;0
807;1;0,4489795918367347;1;0,4064463235306542;0,5;1;0;-1,115374921740272;1;1;0;0
697;0;0,08163265306122452;5;0,024499600937674455;0,5;1;1;0,5470480719423452;0;0;0;1
543;1;0,28571428571428564;10;-0,36839986646443146;0,0;1;0;-0,3705412477029706;0;0;0;1
763;1;0,42857142857142855;6;0,3122674164801103;0,0;1;0;-1,1407169308434377;1;0;1;0
678;1;0,3061224489795918;3;1,0736885394599749;0,5;0;1;-0,14304447956128832;0;0;1;0
811;1;0,4693877551020407;3;-1,3606797960866839;0,5;0;1;-0,3409118493676294;0;0;0;1
539;1;0,18367346938775503;0;-1,3606797960866839;0,5;1;0;1,1268642066527654;0;1;0;0
746;1;0,3061224489795918;2;-1,3606797960866839;0,5;1;1;-1,44349054459262;0;0;0;1
592;1;0,6734693877551019;8;-1,3606797960866839;0,0;1;1;-1,2247438915300926;1;1;0;0
495;1;0,18367346938775503;10;0,8065855427246252;0,0;0;0;1,3361654442670872;0;1;0;0
626;0;0,28571428571428564;3;-1,3606797960866839;0,0;0;0;-0,30978106458321064;0;1;0;0
504;0;0,5714285714285714;7;-1,3606797960866839;1,0;0;1;-0,1740680351583574;1;1;0;0
643;1;0,7755102040816326;3;1,4843008041402839;0,0;1;1;-1,1636769582475164;0;0;1;0
643;0;0,510204081632653;6;-1,3606797960866839;0,5;0;0;0,1630806242276618;0;1;0;0
